       0.000000        -0.000000         0.000000  
       0.721702        -0.053717         0.690116  
      -0.242598        -0.661687        -0.709448  
       0.845399        -0.398748         0.355387  
       0.937919         0.147265         0.314040  
       0.331398        -0.191185         0.923918  
       0.762323         0.221615        -0.608072  
      -0.683357        -0.627775         0.372722  
       0.860892        -0.214090        -0.461552  
      -0.087277        -0.954506        -0.285135  
       0.568066        -0.789745         0.231525  
       0.200024        -0.824685         0.529042  
       0.581907        -0.553882        -0.595482  
      -0.677438        -0.416523        -0.606289  
      -0.406836         0.891925         0.197367  
      -0.118678        -0.065203         0.990790  
       0.529126        -0.125444        -0.839219  
       0.781799        -0.606244        -0.145801  
       0.530311        -0.525014         0.665681  
      -0.416858        -0.417084         0.807633  
       0.148938        -0.404001        -0.902552  
       0.064276        -0.988157         0.139336  
      -0.418181        -0.903717         0.091760  
       0.813220         0.574057         0.095561  
       0.022639        -0.531684         0.846641  
       0.980362        -0.196887        -0.011217  
      -0.270700        -0.802037         0.532408  
      -0.320395        -0.256474        -0.911904  
       0.195601        -0.771981        -0.604802  
      -0.515308        -0.782028        -0.350557  
       0.953366         0.240603        -0.182218  
